QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
790,2653,"Describe a reflection in a vertical line by drawing the line of reflection, where the line of reflection lies on the edge or outside the object",92,Reflection,B,"![A grid of 8 squares across and 7 squares up.  A blue isosceles triangle, labelled ""P"", is drawn on the grid. Its corners are at points: 4 squares up from the bottom left corner of the grid; 2 squares right and 3 squares up from the bottom left corner of the grid; 2 squares right and 5 squares up from the bottom left corner of the grid.   Another blue isosceles triangle (identical shape and size to P), labelled ""Q"", is also drawn on the grid. Its corners are at points: 6 squares right and 3 squares up from the bottom left corner of the grid; 6 squares right and 5 squares up from the bottom left corner of the grid; 8 squares right and 4 squares up from the bottom left corner of the grid.
A light blue vertical line, labelled ""A"" goes from top to bottom of the grid, 2 squares to the right of the left-hand side of the grid. A dark blue vertical line, labelled ""B"" goes from top to bottom of the grid, 4 squares to the right of the left-hand side of the grid. A green vertical line, labelled ""C"" goes from top to bottom of the grid, 5 squares to the right of the left-hand side of the grid. ]() Which is the correct line of reflection to map triangle \( \mathrm{P} \) to triangle \( \mathrm{Q} \) ?",A,B,C,None of these lines are correct,895.0,,,
793,1400,"Calculate the distance between two coordinates in 2D, where all the values are integers but at least one is negative",410,Distance Between Two Co-ordinates,B,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She wants to use a formula.

Which formula should she use?",\( \sqrt{\left(x_{2}+x_{1}\right)^{2}-\left(y_{2}+y_{1}\right)^{2}} \),\( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \),"\( \left(\frac{x_{1}+x_{2}}{2}, \frac{y_{1}+y_{2}}{2}\right) \)",\( \frac{y_{2}-y_{1}}{x_{2}-x_{1}} \),,,745.0,1386.0
794,2947,Know that the probabilities of exhaustive events must sum to 1,111,Probability of Single Events,D,"A bag contains some strawberry sweets, some orange sweets and some blackcurrant sweets.

The probability of choosing a strawberry sweet is \( 0.8 \).

What is the probability of choosing an orange sweet?",\( \frac{1}{3} \),\( 0.1 \),\( 0.2 \),Impossible to know,2265.0,,1511.0,
801,2789,Interpret numbers in a frequency table,340,Averages and Range from Frequency Table,B,"The frequency table shows the grade achieved by some students in a maths exam.
How many more students achieved a grade \( 5 \) than a grade \( 1 \) ? ![\begin{tabular}{|c|c|}
\hline Grade & Frequency \\
\hline \( 1 \) & \( 4 \) \\
\hline \( 2 \) & \( 5 \) \\
\hline \( 3 \) & \( 1 \) \\
\hline \( 4 \) & \( 8 \) \\
\hline \( 5 \) & \( 10 \) \\
\hline
\end{tabular}]()",\( 5 \),\( 6 \),\( 10 \),\( 4 \),,,227.0,227.0
808,2358,Identify and distinguish between polygons and non-polygons,84,Properties of Polygons,A,Tom and Katie are discussing polygons Tom says this is a polygon: ![Triangle]() Katie says this is a polygon: ![Semi-circle]() Who is correct?,Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,,1283.0,270.0
809,1521,Rearrange formulae to change the subject where the subject appears once and one step is needed,60,Rearranging Formula and Equations,B,"Step \( 2 \)

Which is the correct next step rearrangement of the following formula, making \( u \) the subject?
\[
7 t-13=u(5+2 t)
\]",\( u=5 t-8 \),\( u=\frac{7 t-13}{5+2 t} \),\( u=\frac{5+2 t}{7 t-13} \),\( u=9 t-8 \),1190.0,,,1049.0
812,2749,"Given the speed, calculate missing values from a displacement-time graph",58,Real Life Graphs,C,"This displacement-time graph shows the first \( 10 \) seconds of Mo's journey.

During that time he travelled at a speed of \( 6 \mathrm{~m} / \mathrm{s.} \)

What distance should replace the star? ![A graph showing Time in seconds on the x axis and Distance in metres on the y axis. A straight line is drawn from the origin to the point (10, \(\bigstar \))]()",\( 30 \mathrm{~m} \),\( 6 \mathrm{~m} \),\( 60 \mathrm{~m} \),\( 16 \mathrm{~m} \),1674.0,747.0,,119.0
813,2969,Calculate the probability of two independent events occurring without drawing a tree diagram,349,Combined Events,A,"There are \( 4 \) red balls and \( 3 \) yellow balls in a cup. ![The image shows the cup with the 4 red balls and 3 yellow balls.]() Kate picks a yellow ball out and then replaces it.

She then has a second pick.
What is the probability the second pick is also a yellow ball?",\( \frac{3}{7} \),\( \frac{3}{6} \),\( \frac{2}{7} \),\( \frac{2}{6} \),,1508.0,,1508.0
822,3184,Recognise an exponential graph from its shape,160,Graphs of Exponentials and Other Powers of x,A,Which of the following is most likely to be the graph of a exponential function?,"![A curved graph that starts just above the x-axis on the left and travels right and very gradually up. Just before it reaches the y-axis it travels more steeply up and right, going through a point on the y-axis above the origin and continually steeply rising up and right.]()","![A graph with two curves, in the top right and bottom left quadrants. The top right curves starts up and right of the origin and travels steeply down and right, it then levels off to travel alongside the x-axis without touching it. The bottom left curve starts down and left of the origin, travels steeply up and left, it then levels off just below the x-axis without touching it.]()","![A curved graph that starts in the top left, travels steeply down and right, turns to travel steeply up and right, to the origin, where it turns around to travel down and right again.]()","![A curved graph, an upside down symmetrical U shape. It starts in the bottom left, travels steeply up and right, turns at a point on the y-axis above the origin and travels steeply right and down.]()",,2544.0,1436.0,76.0
823,3044,Identify the regions on a double Venn diagram given in words,344,Venn Diagrams,D,"\( 60 \) people completed an online survey about the car they own.
The results are shown in the Venn Diagram.

How many people own a black car? ![A Venn diagram with two circles labelled Owns a 4x4 and Owns a Black Car. The number 27 is in the Owns a 4x4 only region, 15 is in the intersection, and 8 is in the Owns a Black Car only region.]()",\( 27 \),\( 15 \),\( 8 \),\( 23 \),,1288.0,1025.0,
825,3329,Understand the relationship between different factors of a number,219,Factors and Highest Common Factor,B,"If \( 12 \) is a factor of a number, then another factor of that number must be...",\( 5 \) and \( 7 \),\( 4 \),\( 24 \),Impossible to say,1946.0,,573.0,
836,2869,Interpret a pie chart,109,Pie Chart,A,"\( 24 \) people went to an local ice hockey match.
The pie chart shows the colours of their shirts.
How many people wore red? ![Pie chart divided into 8 equal sections. 4 sections are yellow, 2 sections are red, 1 section is black and 1 section is white.]()",\( 6 \),\( \frac{1}{4} \),\( 3 \),\( 2 \),,1490.0,1057.0,1260.0
848,349,Use prime factor decomposition to find the Lowest Common Multiple of two numbers,220,Multiples and Lowest Common Multiple,A,"Here is the completed Venn diagram from earlier in the quiz.
What calculation works out the lowest common multiple of \( 36 \) and \( 90 \) ? ![A Venn diagram showing the Prime factors of 36 set and the Prime factors of 90 set. There is a 2 in the prime factors of 36 set, there is 2, 3, 3 in the intersection and there is a 5 in the prime factors of 50 set.]()",\( 2 \times 2 \times 3 \times 3 \times 5 \),\( 2 \times 3 \times 3 \),\( 2 \times 5 \),\( 2 \times 3 \times 5 \),,842.0,1950.0,
849,55,Can read Roman numerals between 100 and 1000,202,Place Value,C,What number is this CCXLIX?,\( 271 \),\( 269 \),\( 249 \),\( 259 \),2413.0,2413.0,,
876,348,Recognise when to find the Lowest Common Multiple to solve a problem,219,Factors and Highest Common Factor,C,"Sophie is organising a charity hot dog sale.
There are \( 18 \) bread rolls in each packet.
There are \( 15 \) hot dogs in each packet.
Sophie buys exactly the same number of bread rolls as hot dogs.
What is the smallest number of each packet that Sophie can buy?

To solve this problem you need to work out the \( ___ \) of \( 18 \) and \( 15 \)",Product,Sum,Lowest Common Multiple,Highest Common Factor,1470.0,2130.0,,1356.0
877,2012,Identify a unit of length,195,Length Units,A,"Tom and Katie are discussing units of length
Tom says miles is a unit of length
Katie says \( m l \) is a unit of length
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,1210.0,1210.0,1782.0
878,28,Recognise the place value of each digit in integers,202,Place Value,B,"What is the value of the \( 2 \) in the number below?
\(
12030
\)",\( 20000 \),\( 2000 \),\( 200 \),\( 2 \),45.0,,2402.0,2395.0
880,2254,Solve problems involving subtracting a period of time from a given end time,209,Time,C,What time is \( 30 \) minutes before midnight?,\( 11: 30 \),11:30 am,11:30 pm,None of these answers is correct,581.0,2485.0,,
893,2142,Complete multi-step conversions of mass that use division,198,Weight Units,D,How should you write \( 5 \) kilograms and \( 7 \) grams in tonnes?,\( 5007 t \),\( 0.05007 t \),\( 5.007 t \),\( 0.005007 t \),666.0,1491.0,,
903,3345,Identify or mark lines of symmetry on a shape,275,Line Symmetry,D,"Which shape has a line of symmetry? ![A Trapezium above the label ""A""; A shape which is a circle with a 90 degree sector removed above the label ""B""; A crescent (moon) shape above the label ""C""; the words ""All of them"" above the label ""D"".]()",A,B,C,D,1836.0,,,
908,3178,Given a sketch of a linear graph solve f(x) = 0,264,Graphical Solution of Simultaneous Equations,A,"This is a graph of
\(y=1-0.4 x\) ![A set of axes with y=1-0.4x drawn on.]() Use the graph to solve
\(1-0.4 x=0\)",\( x=2.5 \),\( x=0 \),\( x=1 \),\( x=-0.4 \),,1691.0,1776.0,244.0
914,3040,Identify a diameter,184,Parts of a Circle,C,"The straight line shown in this diagram is a ....? ![A circle with a line across from edge to edge, passing through the centre]()",Radius,Arc,Diameter,Circumference,1686.0,1763.0,,1661.0
916,220,Round numbers greater than 1 to one significant figure,214,Rounding to Decimal Places,A,"Jo and Paul are arguing about rounding.

Jo says \( \mathbf{9 9 . 9 6} \) rounded to \( 1 \) significant figure is \( \mathbf{1 0 0} \)

Paul says \( \mathbf{9 9 . 9 6} \) rounded to \( 1 \) decimal place is \( \mathbf{1 0 0} \)
Who is correct?",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,,,2162.0,
942,1007,"Given a sketch of a quadratic graph in the form (x + p)² + q, work out its completed the square form",267,Sketching from Completing the Square Form,A,What is the equation of this curve? ![A set of axes with a quadratic graph drawn on. The graph is y=x^2 translated 2 squares to the left and 5 squares down.](),\( y=(x+2)^{2}-5 \),\( y=(x+2)^{2}+5 \),\( y=(x-2)^{2}+5 \),\( y=(x-2)^{2}-5 \),,1487.0,1487.0,1537.0
945,3215,Round numbers to an appropriate degree to estimate the answer to a calculation,216,Estimation,B,"Tom and Katie are discussing using estimation when multiplying
Tom says \( 82 \times 4<320 \)
Katie says \( 41 \times 8>320 \)
Without calculating the exact answers, who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1449.0,,,
947,331,Identify factors of a number,219,Factors and Highest Common Factor,B,"Tom and Katie are discussing the conjecture:

All numbers have an even number of factors because factors come in pairs

Tom says a counter-example is \( 24 \)

Katie says a counter-example is \( 16 \)

Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,762.0,,,
950,721,Recognise when a square root is a surd and when it is not,248,Simplifying Surds,C,Which of the following is not a surd?,\( \sqrt{45} \),\( \sqrt{47} \),\( \sqrt{49} \),\( \sqrt{51} \),1459.0,1459.0,,1459.0
956,2141,Convert between g and mg,198,Weight Units,D,\( 30 \) grams = \(\bigstar \) milligrams What should replace the star?,\( 3000 \),\( 300 \),\( 0.03 \),\( 30000 \),852.0,213.0,1954.0,
958,531,Change an integer base number to another integer base number with a positive integer power,245,"Squares, Cubes, etc",A,"Jo and Paul are arguing about powers.
Jo says \( 9^{4}=3^{8} \)
Paul says \( 9^{4}=3^{2} \times 3^{2} \)
Who is correct?","Only
Jo",Only Paul,Both Jo and Paul,Neither is correct,,,1022.0,2480.0
962,2869,Interpret a pie chart,109,Pie Chart,A,"The pie chart shows colours of motorbikes in a shop.

There are \( \mathbf{3 0} \) more blue bikes than white. How many bikes are there altogether? ![Pie chart with 8 equal sections. One section is black, one white, three green and three blue.]()",\( 120 \),\( 15 \),\( 240 \),\( 80 \),,1517.0,1193.0,
963,3272,Multiply 2 digit integers by 2 digit integers using long multiplication,207,Written Multiplication,D,Which working out is correct for $72 \times 36$?,![ Long multiplication for 72 multiplied by 36 with incorrect working and incorrect final answer. First row of working is incorrect: 4 2 2. Second row of working is incorrect: 2 7. Final answer is incorrect: 4 4 9.](),![ Long multiplication for 72 multiplied by 36 with incorrect working and incorrect final answer. First row of working is correct: 4 3 2. Second row of working is incorrect: 2 1 6. Final answer is incorrect: 6 4 8.](),![ Long multiplication for 72 multiplied by 36 with correct working and incorrect final answer. First row of working is correct: 4 3 2. Second row of working is correct: 2 1 6 0. Final answer is incorrect: 2 7 0 0.](),![ Long multiplication for 72 multiplied by 36 with correct working and correct final answer. First row of working is correct: 4 3 2. Second row of working is correct: 2 1 6 0. Final answer is correct: 2 5 9 2.](),1403.0,2476.0,,
973,387,Convert percentages containing 1 decimal place to decimals,239,Converting between Decimals and Percentages,A,How do you write \( 2.5 \% \) as a decimal?,\( 0.025 \),\( 0.25 \),\( 2.5 \),\( 2.50 \),,1270.0,1756.0,
976,3028,Construct frequency tables,1976,Frequency tables,A,"Dave has recorded the number of pets his classmates have in the frequency table on the right. \begin{tabular}{|c|c|}
\hline Number of pets & Frequency \\
\hline \( 0 \) & \( 4 \) \\
\hline \( 1 \) & \( 6 \) \\
\hline \( 2 \) & \( 3 \) \\
\hline \( 3 \) & \( 2 \) \\
\hline \( 4 \) & \( 5 \) \\
\hline
\end{tabular} If Dave wanted to work out the total number of pets own by his classmates, what would be a useful column to include?",Number of pets \( x \) Frequency,Number of pets \( \div \) Frequency,Number of pets + Frequency,"Number of pets -
Frequency",,2180.0,932.0,2501.0
988,695,"Divide a quantity into two parts for a given a ratio, where each part is an integer",241,Sharing in a Ratio,D,Share \( £360 \) in the ratio \( 2: 7 \),\( £ 60: £ 300 \),\( £ 180: £ 51 \),\( £ 100: £ 160 \),\( £ 80: £ 280 \),21.0,2378.0,21.0,
990,423,Convert from improper fractions to mixed number fractions,229,Converting Mixed Number and Improper Fractions,D,Convert \( \frac{11}{5} \) to a mixed number.,\( 2 \frac{1}{11} \),\( \frac{33}{15} \),\( 2 \) remainder \( 1 \),\( 2 \frac{1}{5} \),1173.0,2034.0,986.0,
995,1790,Work out the size of each interior angle in a regular polygon,183,Angles in Polygons,C,What is the size of each interior angle in a regular hexagon?,\( 60^{\degree} \),\( 135^{\degree} \),\( 120^{\degree} \),\( 160^{\degree} \),355.0,35.0,,
996,1776,Find missing angles in a parallelogram,183,Angles in Polygons,C,What is the size of angle \( q \) ? ![A parallelogram with an angle of 120 degrees in the top left corner find the angle q which is opposite in the bottom right corner of the shape.](),\( 60^{\circ} \),\( 80^{\circ} \),\( 120^{\circ} \),Not enough information,927.0,,,2432.0
1006,2585,"Given the area of a trapezium, calculate a missing dimension",75,Area of Simple Shapes,B,"The area of this trapezium is
\(
30 \mathrm{~cm}^{2}
\)
What measurement should replace the star? ![A trapezium with 8cm and a star on the parallel sides, and the perpendicular height is 5cm.]()",\( 6 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 3.75 \mathrm{~cm} \),Not enough information,2388.0,,2197.0,305.0
1012,1280,"Multiply algebraic terms, involving non-linear versions of the same letter (e.g. 4a2 x 2a)",252,Multiplying Terms,D,"Which of the following expressions is equivalent to:
\(
\left(2 p^{2}\right)^{3}
\)",\( 2 p^{8} \),\( 8 p^{2} \),\( 2 p^{5} \),\( 8 p^{6} \),,1443.0,,
1020,2637,Solve length problems involving similar shapes where the missing length is the shorter one,90,Length Scale Factors in Similar Shapes,A,"Rectangle \( \mathrm{P} \) has been enlarged by a scale factor of \( 1.5 \) to give rectangle \( \mathrm{Q} \).

What length should replace the star? ![Two rectangles, the smaller labelled P and the larger labelled Q. Q has width 9cm and length 12cm. The length of P is marked with a star.]()",\( 8 \mathrm{~cm} \),\( 10.5 \mathrm{~cm} \),\( 9 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),,264.0,637.0,
1022,3044,Identify the regions on a double Venn diagram given in words,344,Venn Diagrams,D,"\( 60 \) people completed an online survey about the car they own.
The results are shown in the Venn Diagram.

How many people own a \( 4 \times 4 \) ? ![A Venn diagram with two circles labelled Owns a 4x4 and Owns a Black Car. The number 27 is in the Owns a 4x4 only region, 15 is in the intersection, and 8 is in the Owns a Black Car only region]()",\( 27 \),\( 15 \),\( 8 \),\( 42 \),1025.0,1288.0,,
1025,967,Read the graphical solution to a pair of linear simultaneous equations from a diagram,264,Graphical Solution of Simultaneous Equations,C,"According to the graph, what are the solutions to the simultaneous equations? ![The image is of a set of axes with two straight lines drawn on. The red line goes through the points (0,6) and (3,0). The blue line goes through the points (0,3) and (6,0)and the two lines cross at (2,2).]()","\( x=3, \quad y=6 \)","\( x=6, \quad y=3 \)","\( x=2, \quad y=2 \)","\( x=2, \quad y=1 \)",1464.0,384.0,,
1034,42,Place or identify the location of an integer between 100 and 1000 on a number line,216,Estimation,C,Which number line shows a good estimate for the position of the number shown?,"![A number line from 0 to 10000 with the value 857 incorrectly labelled, with an arrow, between the midpoint and 10000]()","![A number line from 0 to 1000 with the value 499 incorrectly labelled, with an arrow, just after the midpoint]()","![A number line from 1000 to 2000 with the value 1250 correctly labelled, with an arrow, between 1000 and the midpoint]()","![A number line from 0 to 10000 with the value 8967 incorrectly labelled, with an arrow, after the midpoint]()",1957.0,,,
1041,2229,Convert from seconds to hours,209,Time,D,How many hours is \( 3600 \) seconds?,\( 60 \),\( 36 \),\( 3.6 \),\( 1 \),2149.0,1718.0,508.0,
1042,1489,Solve quadratic equations using factorisation in the form (px + a)(qx + b) ,65,Quadratic Equations,D,"Tom and Katie are discussing how to solve this quadratic equation:
\(
(5 x+2)(2 x-5)=0
\)

Tom says one solution is: \( x=\frac{2}{5} \)

Katie says one solution is: \( x=-\frac{5}{2} \)

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,783.0,,471.0,
1044,1786,Work out the sum of the interior angles in polygons,183,Angles in Polygons,C,What do all the interior angles of this shape add up to? ![Irregular hexagon](),\( 360^{\degree} \),\( 540^{\degree} \),\( 720^{\degree} \),Not enough information to work it out,28.0,2341.0,,464.0
1047,947,"Given a line segment, calculate the gradient where the gradient is a positive integer",261,Gradient as change in y over change in x,C,"What is the gradient of this line? ![A set of axes with a graph drawn on. The graph passes through the points (0,0) and (1,2)]()",\( 0 \),\( 2 x \),\( 2 \),\( 1 \),2500.0,2127.0,,
1050,1421,Factorise a single bracket containing a linear expression by taking out a single numeric common factor (e.g. 6),52,Factorising into a Single Bracket,C,Factorise fully \( 18 a-12 \),\( 2(9 a-6) \),\( 18(a-6) \),\( 6(3 a-2) \),\( 9(2 a-1) \),1262.0,1666.0,,
1054,2950,Assign probabilities to single events using percentages,111,Probability of Single Events,A,"This four-sided spinner is fair.
What is the probability of spinning a \( 2 \) ?
Give your answer as a percentage ![A four sided spinner labelled with 1, 2, 3 and 4]()",\( 25 \% \),\( 40 \% \),\( 20 \% \),\( 33.333 \ldots \% \),,1914.0,,
1058,2651,"Reflect an object or a point in a diagonal line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,C,"A point, \( Q \), has coordinates \( (-3,3) \)
The point is reflected in the line \( y=-x \)
What are the new coordinates of point \( Q \) ?","\( (3,3) \)","\( (-3,-3) \)","\( (-3,3) \)","\( (3,-3) \)",2465.0,1541.0,,283.0
1061,1148,Find the nth term rule for ascending quadratic sequences in the form x² + bx + c,172,Quadratic Sequences,D,"\(10,21,34,49,66, \ldots\)

When calculating the nth-term rule of this sequence, 
what should replace the triangle?

nth-term rule: \( n^{2} \)\( \color{red}\triangle \)  \(n\) \( \color{purple}\square \)",\( 5.5 \),\( -8 \),"\[
+1
\]
(or just a + sign)",\( +8 \),,1213.0,2139.0,
1062,162,Interpret and carry out mental division using a bar model,208,Written Division,C,"Find the value of \( P \). ![Horizontal green bar divided into 5 equal sections. Each section is labelled with a ""P"". Curly bracket shows that 3 of the sections sum to 615.]()",\( 200 \),\( 123 \),\( 205 \),\( 1845 \),1764.0,717.0,,2314.0
1064,2087,Estimate the volume or capacity of an object,189,Volume of Prisms,A,"Each of these measurements matches one of these objects. ![An image of 4 objects and 4 measurements. The objects are an egg cup, a cereal box, a chest of drawers and a piggy bank. And, the measurements are 87 cm^3, 1013 cm^3, 4172 cm^3 and 197,177 cm^3.]() Which measurement most likely matches the egg cup?",\( 87 \mathrm{~cm}^{3} \),\( 1013 \mathrm{~cm}^{3} \),\( 4172 \mathrm{~cm}^{3} \),\( 197177 \mathrm{~cm}^{3} \),,233.0,233.0,233.0
1066,1266,Recognise and name an identity,70,Writing Expressions,D,"Which of the following is the most appropriate name for this:
\(p-3 \equiv-(3-p)\)",Equation,Expression,Formula,Identity,553.0,2022.0,1311.0,
1067,3114,Identify the outcomes of a single event,111,Probability of Single Events,A,"This is a fair spinner.

How many possible outcomes are there if it is spun once? ![A hexagonal shaped spinner with 6 equal sections labelled 1, 3, 3, 5, 5 and 5.]()",\( 6 \),\( 3 \),\( 1 \),"\( 1,3 \) or \( 5 \)",,2094.0,1616.0,1757.0
1069,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,B,"Tom and Katie are discussing the output of this 2-step function machine ![A two step function machine with x as the input. The first functions is x5 and the second function says 'subtracted from 8'. The output is blank.]() Tom says the output is \( \mathbf{5} \boldsymbol{x}-\mathbf{8} \)

Katie says the output is \( \mathbf{8}-\mathbf{5} \boldsymbol{x} \)

Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,2048.0,,2048.0,
1072,1737,Use a protractor to measure angles between 90° and 180°,180,Measuring Angles,B,What is the size of this angle? ![An image of a protractor. There is a red line going from the middle to 0/180 and another line from the middle to in between 160/20 and 170/10. ](),\( 15^{\circ} \),\( 165^{\circ} \),\( 0^{\circ} \),This is not an angle,1188.0,,864.0,872.0
1074,3134,Identify factors of algebraic expressions,52,Factorising into a Single Bracket,D,Which of the following is a factor of: \( 6 n^{2}-9 \),\( 6 \),\( 9 \),\( n \),\( 3 \),91.0,519.0,91.0,
1077,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,A,"In which region would \( x=-5.3 \) belong? ![A Venn diagram made up of two overlapping circles. One circle is labelled x+5.3 is less than or equal to 0 and the other circle is labelled -(5.3+x)/2 is greater than 0.
A is in the x+5.3 is less than or equal to 0 circle only.
B is in the overlap of the two circles.
C is in the -(5.3+x)/2 is great than 0 circle only.
D is outside both circles.]()",A,B,C,D,,84.0,,
1081,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,D,A taxi company has a \( £ 1.50 \) fixed charge and then charges \( 60 p \) per mile. Sam correctly sketches a graph to show the cost of different length journeys with the company. Which of the following graphs would best match Sam's sketch?,![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive horizontal axis and travels horizontally right and upwards in a steep straight line.](),![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive vertical axis and travels horizontally right.](),![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at the origin and travels in a straight line right and upwards.](),![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive vertical axis and travels horizontally right and upwards in a straight line.](),,1784.0,1519.0,
1082,1551,"Given a negative x value, find the corresponding y value for the curve y = x3 + c",57,Cubics and Reciprocals,A,"Tom and Katie are discussing the table of values for \( \boldsymbol{y}=\boldsymbol{x}^{\mathbf{3}} \) \begin{tabular}{|l|l|}
\hline\( x \) & \(\color{gold}\bigstar\) \\
\hline\( y \) & \( 27 \) \\
\hline
\end{tabular} Tom says the star could be \( 3 \).

Katie says the star could be \( -3 \).

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,602.0,
1088,3407,Identify pairs of numbers that satisfy an equation with two unknowns ,67,Substitution into Formula,B,"\[
x+y=8
\]
Which pair of numbers fits the equation?",\( \begin{array}{l}x=10 \\ y=2\end{array} \),\( \begin{array}{c}x=10 \\ y=-2\end{array} \),\( \begin{array}{l}x=8 \\ y=1\end{array} \),\( \begin{array}{c}x=-8 \\ y=1\end{array} \),2487.0,,2487.0,2230.0
1094,3272,Multiply 2 digit integers by 2 digit integers using long multiplication,207,Written Multiplication,A,\( \begin{array}{r}\quad58 \\ \times 22 \\ \hline\end{array} \) What number will be in the ones/units column of the final answer?,\( 6 \),\( 0 \),\( 1 \),\( 16 \),,345.0,60.0,
1106,1962,Recall the formulae for the trigonometric ratios,279,Right-angled Triangles (SOHCAHTOA),D,"\(
\bigstar=\frac{\text { Hypotenuse }}{\text { Opposite }}
\)

What should replace the star?",\( \sin (\theta) \),\( \cos (\theta) \),\( \tan (\theta) \),None of these,1819.0,404.0,2466.0,
1107,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,A,"Tom and Katie are discussing this pair of simultaneous equations: \( \begin{array}{l}3 x-2 y=15 \\ x+2 y=20\end{array} \) Tom says if you add the two equations together you will eliminate a variable

Katie says if you subtract the two equations together you will eliminate a variable

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,1274.0,930.0,
1111,638,Use direct proportion to solve unitary missing amounts in problems (e.g. recipes),243,Direct Proportion,C,"Eight bottles of water cost \( £ 3.60 \).

How much does one bottle of water cost?",\( £ 28.80 \),\( 30 p \),\( 45 p \),\( £ 3.53 \),1028.0,,,1123.0
1115,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,A,"One of these quadratic equations will give no real solutions.
Which one?",\( \frac{-6 \pm \sqrt{-12}}{3} \),\( \frac{-6 \pm \sqrt{12}}{-3} \),\( \frac{-6 \pm \sqrt{1200}}{3} \),\( \frac{-6 \pm \sqrt{0}}{3} \),,540.0,540.0,1694.0
1118,2635,Identify whether two shapes are similar or not,90,Length Scale Factors in Similar Shapes,D,Tom and Katie are discussing similarity. Who is correct? Tom says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 2cm and height 3cm. The other rectangle has width 4cm and height 9cm. ]() Katie says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 4cm and height 6cm. The other rectangle has width 7cm and height 9cm. ](),Only Tom,Only Katie,Both Tom and Katie,Neither is correct,293.0,912.0,293.0,
1119,2028,Convert between cm and m,195,Length Units,B,How should you write \( 5 \) kilometres and \( 7 \) centimetres in metres?,\( 5070 \mathrm{~m} \),\( 5000.07 \mathrm{~m} \),\( 5007 \mathrm{~m} \),\( 5700 \mathrm{~m} \),549.0,,1547.0,549.0
1129,246,Carry out addition problems involving one negative integer,211,Adding and Subtracting Negative Numbers,A,"![Diagram of a thermometer showing positive and negative temperatures, with an arrow labelled +9 going from -3 up to 6]() Which of the following calculations is represented on the thermometer?",\( -3+9=6 \),\( 3+6=9 \),\( 6+9=-3 \),\( -3+6=9 \),,2469.0,2101.0,2054.0
1139,2560,Find the area of rectilinear shapes by counting squares,75,Area of Simple Shapes,A,"What can you say about the areas of the two squares? ![Two squares drawn on a grid. The blue square is three grid squares wide, and the three grid squares long. The red square is drawn diagonally, so that each side goes through two grid squares from corner to corner.]()",The blue square has a larger area,The red square has a larger area,The areas are the same,It is impossible to say without measuring,,2345.0,2554.0,1671.0
1141,378,Convert percentages containing 1 decimal place to fractions,238,Converting between Fractions and Percentages,C,How do you write \( 0.5 \% \) as a fraction?,\( \frac{1}{2} \),\( \frac{1}{20} \),\( \frac{1}{200} \),\( \frac{1}{2000} \),318.0,1759.0,,
1145,737,Add surds in the form va + vb,248,Simplifying Surds,D,"\(
\sqrt{3}+\sqrt{5}
\)

Simplify, if possible.",\( 3 \sqrt{5} \),\( \sqrt{8} \),\( \sqrt{15} \),Cannot be simplified,937.0,44.0,349.0,
1147,1999,"Know the exact value of tan(30), tan(45) and tan(60)",282,Exact Values of Trigonometric Ratios,A,What is the exact value of \( \tan (30) \) ?,\( \frac{\sqrt{3}}{3} \),\( \sqrt{3} \),\( \frac{\sqrt{3}}{2} \),\( \frac{1}{2} \),,2031.0,2031.0,2031.0
