QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
733,196,Divide integers of 3 or more digits using short division,208,Written Division,C,"\[
3 \times \square=384
\]

Find the missing number.",\( 121 \),\( 1152 \),\( 128 \),\( 161 \),339.0,2271.0,,138.0
745,3174,For a given input find the output of a function machine,649,Function Machines,A,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""8"" written inside it. The next rectangle has ""✕2"" written inside it, the next rectangle has ""−1"" written inside it and the final rectangle on the right is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 15 \),\( 5 \),\( 14 \),\( 4.5 \),,2389.0,77.0,
752,2861,Construct a pictogram involving fractions of symbols,108,Pictogram,A,![A pictogram is shown. One smiley face = 12 people. Salt and vinegar 2 faces. Ready salted 1 face. Prawn cocktail 3.5 faces. Other 2 faces]() What is missing from this pictogram?,What question was asked,Nothing,A key,"Other needs to
say what
flavour it is",,1767.0,,252.0
754,1007,"Given a sketch of a quadratic graph in the form (x + p)² + q, work out its completed the square form",267,Sketching from Completing the Square Form,B,"Sally wants to write the equation of the curve in the form \( y=(\boldsymbol{x}+\boldsymbol{p})^{2}+\boldsymbol{q} \).
What is the value of \( \boldsymbol{p} \) ? ![A set of axes with the quadratic graph y=x^2-2x-3 drawn on.]()",\( 1 \),\( -1 \),\( 4 \),\( -4 \),1537.0,,141.0,
759,2564,Calculate the area of a rectangle where the dimensions are given in the same units,204,Mental Multiplication and Division,A,"![A rectangle with one part shaded, labelled with dimensions 20, 8 and 6]() Which of the following calculations would correctly work out the area of the section shaded with a solid colour?",\( 8 \times 20-8 \times 6 \),\( 8 \times 20+8 \times 6 \),\( 8 \times 14-8 \times 6 \),\( 8 \times 14+8 \times 6 \),,709.0,1295.0,
764,343,Identify common multiples of two numbers,220,Multiples and Lowest Common Multiple,B,"""Common multiples of \( 2 \) and \( 5 \) are also multiples of \( 25 "" \)
Is this statement...",always true,sometimes true,never true,Impossible to say,,,2417.0,2417.0
771,665,Recognise graphical representations of inverse proportion in the form y = k/x,244,Indirect (Inverse) Proportion,C,Which of the following graphs is most likely to illustrate the time taken to complete a job \( (t) \) changes depending on the number of people working on it \( (p) \),"![A straight line from bottom left to top right, starting from above the origin ]()","![A straight line from top left to bottom right, starting from above the origin]()",![A curved line from top left rapidly descending as it moves right before slowing down and levelling out ](),"![A straight line from bottom left to top right, starting from the origin]()",,16.0,,766.0
781,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,![Q]() What is the order of rotational symmetry of this shape?,\( 0 \),\( 1 \),\( 2 \),\( 4 \),1399.0,1687.0,,2355.0
782,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,B,Simplify fully (if possible): \( \frac{45}{60} \),\( \frac{9}{12} \),\( \frac{3}{4} \),\( \frac{21}{28} \),Cannot be simplified,1825.0,,1825.0,
787,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,D,"Jo and Paul are arguing about a first step to solve this equation:
\(2 v-5=6 v-3\)

Jo says you can write: \( 2 v-8=6 v \)

Paul says you can write: \( 2 v=6 v-8 \)

Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1214.0,1214.0,1214.0,
788,1006,State the coordinates of the turning point for quadratic graphs in the form (x + p)² + q,256,Completing the Square,A,What are the co-ordinates of the turning point of the graph of \( y=(x-1)^{2}+4 \) ?,"\( (1,4) \)","\( (1,-4) \)","\( (-1,4) \)","\( (-1,-4) \)",,117.0,2436.0,166.0
792,910,"Given a positive y value, find an x value in a table of values for lines in the form ax + by = c",257,Plotting Lines from Tables of Values,C,"This is a part of the table of values for the equation
\[
2 x+3 y=12
\] \begin{tabular}{|c|c|}
\hline\( x \) &  \( \bigstar \) \\
\hline\( y \) & \( 0 \) \\
\hline
\end{tabular} What should replace the star?",\( 2 \),\( 3 \),\( 6 \),\( 4 \),,,,391.0
799,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,B,\( \frac{5}{12}-\frac{1}{6}= \),\( \frac{7}{12} \),\( \frac{3}{12} \),\( \frac{4}{6} \),\( \frac{4}{12} \),1514.0,,172.0,1206.0
806,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,D,"Solve the inequality:
\(-\frac{1}{3} y \leq-6\)",\( y \leq 18 \),\( y \geq 2 \),\( y \leq 2 \),\( y \geq 18 \),811.0,133.0,,
813,2969,Calculate the probability of two independent events occurring without drawing a tree diagram,349,Combined Events,A,"There are \( 4 \) red balls and \( 3 \) yellow balls in a cup. ![The image shows the cup with the 4 red balls and 3 yellow balls.]() Kate picks a yellow ball out and then replaces it.

She then has a second pick.
What is the probability the second pick is also a yellow ball?",\( \frac{3}{7} \),\( \frac{3}{6} \),\( \frac{2}{7} \),\( \frac{2}{6} \),,1508.0,,1508.0
817,2585,"Given the area of a trapezium, calculate a missing dimension",75,Area of Simple Shapes,D,"The area of this trapezium is \( 63 \mathrm{~cm}^{2} \).

What is the value of \( a \) ? ![A trapezium with the parallel sides labelled with 3cm and a and the height labelled with 9cm]()",\( 125 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),\( 11 \mathrm{~cm} \),,2353.0,,
818,400,Calculate unit fractions of an amount,225,Fractions of an Amount,B,\( \frac{1}{20} \) of \( 7=? \times 7 \),\( 0.5 \),\( 0.05 \),\( 0.2 \),\( 20 \),,,760.0,2458.0
820,208,Round integers to the nearest 1000,213,"Rounding to the Nearest Whole (10, 100, etc)",D,"A distance has been rounded to the nearest \( \mathrm{km} \), giving \( 106 \) \( \mathrm{km} \).
Which of these values could the distance \( \underline{not} \) be?",\( 106220 \mathrm{~m} \),\( 105605 \mathrm{~m} \),\( 105698 \mathrm{~m} \),\( 106502 \mathrm{~m} \),1988.0,1379.0,1379.0,
836,2869,Interpret a pie chart,109,Pie Chart,A,"\( 24 \) people went to an local ice hockey match.
The pie chart shows the colours of their shirts.
How many people wore red? ![Pie chart divided into 8 equal sections. 4 sections are yellow, 2 sections are red, 1 section is black and 1 section is white.]()",\( 6 \),\( \frac{1}{4} \),\( 3 \),\( 2 \),,1490.0,1057.0,1260.0
849,55,Can read Roman numerals between 100 and 1000,202,Place Value,C,What number is this CCXLIX?,\( 271 \),\( 269 \),\( 249 \),\( 259 \),2413.0,2413.0,,
855,1628,Multiply algebraic fractions where the numerators and denominators involve linear expressions,1079,Multiplying and Dividing Algebraic Fractions,B,Write this as a single fraction as simply as possible: \( \frac{5}{x-3} \times \frac{x^{2}}{2 y} \),\( \frac{10 y}{x^{2}(x-3)} \),\( \frac{5 x^{2}}{2 y(x-3)} \),\( \frac{5 x^{2}}{x-6 y} \),\( \frac{5 x^{2}}{2 x y-3} \),2134.0,,1911.0,220.0
857,1097,Write the next term of an ascending integer linear sequence,171,Linear Sequences (nth term),B,"What is the next term of this linear sequence?
\[
3,9,15,21, \ldots
\]",\( 22 \),\( 27 \),\( 24 \),\( 28 \),834.0,,,
862,3179,Given a sketch of a linear graph solve f(x) = n,264,Graphical Solution of Simultaneous Equations,C,"This is a graph of
\(y=4 x-1\) ![A set of axes with y=4x-1 drawn on.]() Use the graph to solve
\(4 x-1=-3\)",\( x=0.25 \),\( x=-3 \),\( x=-0.5 \),No solutions,57.0,337.0,,
864,3179,Given a sketch of a linear graph solve f(x) = n,64,Linear Equations,A,"This is the graph of \( y=5-0.5 x \) According to the graph, what is the solution to: \( 5-0.5 x=6 \) ![Graph showing straight line with y intercept (0,5) and x intercept (10,0)]()",\( x=-2 \),\( x=2 \),\( x=5 \),\( x=10 \),,1291.0,2573.0,57.0
867,1408,Expand two brackets with linear terms in the form (x + a)²,51,Expanding Double Brackets,A,Which of the following answers shows a correct expansion and simplification of the expression below? \( (x-4)^{2} \),\( x^{2}-8 x+16 \),\( x^{2}+16 \),\( x^{2}-16 \),\( x^{2}-8 x-16 \),,1872.0,,1597.0
869,2790,Calculate the mean from a frequency table,340,Averages and Range from Frequency Table,A,"What is the mean shoe size? \begin{tabular}{|c|c|}
\hline Shoe Size \( (\mathrm{s}) \) & Frequency \( (f) \) \\
\hline \( 2 \) & \( 5 \) \\
\hline \( 3 \) & \( 8 \) \\
\hline \( 4 \) & \( 9 \) \\
\hline \( 5 \) & \( 5 \) \\
\hline \( 6 \) & \( 3 \) \\
\hline
\end{tabular}",A \( \quad 3.77 \),B \( \quad 5.65 \),C \( \quad \mathbf{1 . 5 0} \),D \( \quad 22.6 \),,2006.0,1522.0,650.0
873,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,C,"Simplify the following, if possible: \( \frac{4 t^{2}-1}{4 t+2} \)",\( t-1 \),\( t+\frac{1}{2} \),\( t-\frac{1}{2} \),Does not simplify,,,,113.0
879,948,"Given a line segment, calculate the gradient where the gradient is a negative integer",261,Gradient as change in y over change in x,A,"What is the gradient of this line? ![A set of axes with a graph drawn on. The graph passes through the points (0,3) and (1,1).]()",\( -2 \),\( -1 \),\( -1.5 \),\( -0.5 \),,,1849.0,1704.0
887,531,Change an integer base number to another integer base number with a positive integer power,245,"Squares, Cubes, etc",C,"Tom and Katie are arguing about powers.
Tom says \( 2^{6}=4^{3} \)
Katie says \( 2^{6}=8^{2} \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1072.0,,,2480.0
888,1407,Expand two brackets with linear terms in the form (x + a)(x + b),51,Expanding Double Brackets,B,"Multiply out the brackets:
\[
(m-5)(m-7)
\]",\( m^{2}-2 m-35 \),\( m^{2}-12 m+35 \),\( m^{2}+12 m+35 \),\( m^{2}-12 m-35 \),,,1639.0,1597.0
889,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,A,"Tom and Katie are arguing about the solution to this inequality:
\[
20 \geq 8 m
\]

Tom says \( m \) could be \( 2.5 \)

Katie says \( m \) could be \( 3 \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,1880.0,,1660.0
903,3345,Identify or mark lines of symmetry on a shape,275,Line Symmetry,D,"Which shape has a line of symmetry? ![A Trapezium above the label ""A""; A shape which is a circle with a 90 degree sector removed above the label ""B""; A crescent (moon) shape above the label ""C""; the words ""All of them"" above the label ""D"".]()",A,B,C,D,1836.0,,,
914,3040,Identify a diameter,184,Parts of a Circle,C,"The straight line shown in this diagram is a ....? ![A circle with a line across from edge to edge, passing through the centre]()",Radius,Arc,Diameter,Circumference,1686.0,1763.0,,1661.0
916,220,Round numbers greater than 1 to one significant figure,214,Rounding to Decimal Places,A,"Jo and Paul are arguing about rounding.

Jo says \( \mathbf{9 9 . 9 6} \) rounded to \( 1 \) significant figure is \( \mathbf{1 0 0} \)

Paul says \( \mathbf{9 9 . 9 6} \) rounded to \( 1 \) decimal place is \( \mathbf{1 0 0} \)
Who is correct?",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,,,2162.0,
917,1523,Rearrange formulae to change the subject where the subject appears once and three or more steps are needed,60,Rearranging Formula and Equations,B,"Tom and Katie are discussing rearranging \( t=\sqrt{u+9} \) to make \( u \) the subject
Tom says a correct first line of working could be: \( t=\sqrt{u}+3 \)
Katie says a correct first line of working could be: \( t^{2}=u+9 \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,483.0,,483.0,
921,219,Round numbers to three or more decimal places,214,Rounding to Decimal Places,A,What is \( 20.15349 \) rounded to \( 3 \) decimal places?,\( 20.153 \),\( 20.15 \),\( 20.154 \),\( 20.253 \),,2392.0,1988.0,2330.0
930,3349,Identify and represent sets using set notation,111,Probability of Single Events,A,"Tom and Katie are discussing the probability spinner

Tom says the sample space can be written as: \( S=\{1,2\} \)

Katie says the sample space can be written as: \( S=\{1,1,2,2,2\} \)
Who do you agree with? ![Circle divided into 5 equal sections. 2 sections labelled with a blue number 1. 3 sections labelled with a red number 2.]()","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,2561.0,,
931,1263,Recognise and name a formula,157,Writing Formula,B,Which of the following is the most appropriate word to describe: \( A=\frac{b h}{2} \) ![A triangle with base labelled b and height labelled h.](),Equation,Formula,Variable,Expression,835.0,,1091.0,759.0
932,206,Round integers to the nearest 10,213,"Rounding to the Nearest Whole (10, 100, etc)",A,What is \( 637 \) rounded to the nearest \( 10 \) ?,\( 640 \),\( 650 \),\( 600 \),\( 630 \),,2392.0,2392.0,1379.0
936,1431,Factorise a quadratic expression in the form x² - bx - c,53,Factorising into a Double Bracket,A,"Tom and Katie are arguing about factorising. Tom says \( x^{2}+5 x+6 \equiv(x+3)(x+2) \) 
Katie says \( x^{2}-5 x-6 \equiv(x-3)(x-2) \) 
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,1597.0,
941,1501,Carry out the first stage in an iteration solution,69,Trial and Improvement and Iterative Methods,A,"\(
x_{n+1}=10-\frac{1}{x_{n}}
\)

Using a starting value of \( x_{1}=4 \), what is the value of \( x_{2} \) ?",\( 9.75 \),\( 9.8974 \ldots \),\( 2.25 \),Another answer,,1631.0,,
942,1007,"Given a sketch of a quadratic graph in the form (x + p)² + q, work out its completed the square form",267,Sketching from Completing the Square Form,A,What is the equation of this curve? ![A set of axes with a quadratic graph drawn on. The graph is y=x^2 translated 2 squares to the left and 5 squares down.](),\( y=(x+2)^{2}-5 \),\( y=(x+2)^{2}+5 \),\( y=(x-2)^{2}+5 \),\( y=(x-2)^{2}-5 \),,1487.0,1487.0,1537.0
943,960,Identify perpendicular lines written in the form y = mx + c,263,Perpendicular Lines,A,"Which of the following lines is perpendicular to
\[
y=2 x+1 \text { ? }
\]",\( y=7-\frac{1}{2} x \),\( y=2 x-1 \),\( x=2 y+1 \),\( y=\frac{1}{2} x-3 \),,1917.0,708.0,925.0
946,2420,Sort and class quadrilaterals into hierarchical families,88,Properties of Quadrilaterals,A,"Tom and Katie are discussing this shape
Tom says it is a parallelogram
Katie says it is a rhombus
Who do you agree with? ![Pink parallelogram with parallel sides labelled]()",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,85.0,85.0,1348.0
962,2869,Interpret a pie chart,109,Pie Chart,A,"The pie chart shows colours of motorbikes in a shop.

There are \( \mathbf{3 0} \) more blue bikes than white. How many bikes are there altogether? ![Pie chart with 8 equal sections. One section is black, one white, three green and three blue.]()",\( 120 \),\( 15 \),\( 240 \),\( 80 \),,1517.0,1193.0,
990,423,Convert from improper fractions to mixed number fractions,229,Converting Mixed Number and Improper Fractions,D,Convert \( \frac{11}{5} \) to a mixed number.,\( 2 \frac{1}{11} \),\( \frac{33}{15} \),\( 2 \) remainder \( 1 \),\( 2 \frac{1}{5} \),1173.0,2034.0,986.0,
994,797,Find the lower bound of a number rounded to 2 decimal places,214,Rounding to Decimal Places,B,"A number, \( n \), has been rounded to \( 2 \) decimal places to give \( \mathbf{4 . 0 0} \)
What is the smallest \( n \) can be?",\( 3.9 \),\( 3.995 \),\( 3.99 \),\( 3.9995 \),1272.0,,1272.0,2412.0
998,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,D,"Simplify, if possible:
\[
c+a
\]",\( c a \),\( a c \),\( c^{a} \),Does not simplify,1644.0,2504.0,4.0,
1000,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,B,"Simplify the following, if possible: \( \frac{1-t}{t-1} \)",\( t \),\( -1 \),\( 1 \),Does not simplify,891.0,,891.0,353.0
1004,573,Shade percentages of a shape where the percent is an integer,233,Percentages of an Amount,C,"How many rectangles would you need to shade so that \( 22 \% \) of this shape is shaded? \begin{tabular}{|l|l|l|l|l|l|l|l|l|l|}
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline
\end{tabular}",\( 22 \),\( 44 \),\( 11 \),Not possible,329.0,1074.0,,2138.0
1005,362,Convert fractions less than 1 to terminating decimals of 1 decimal place,237,Converting between Fractions and Decimals,D,What is \( \frac{3}{5} \) as a decimal?,\( 0.5 \),\( 0.3 \),\( 0.35 \),None of these.,760.0,1715.0,2073.0,
1007,700,"Given information about one part, work out other parts",241,Sharing in a Ratio,C,"The ratio of adults to children at a party is \( 1\;: 4 \)
There are \( 20 \) adults.
How many children are there?",\( 4 \),\( 5 \),\( 80 \),\( 20 \),,105.0,,2071.0
1022,3044,Identify the regions on a double Venn diagram given in words,344,Venn Diagrams,D,"\( 60 \) people completed an online survey about the car they own.
The results are shown in the Venn Diagram.

How many people own a \( 4 \times 4 \) ? ![A Venn diagram with two circles labelled Owns a 4x4 and Owns a Black Car. The number 27 is in the Owns a 4x4 only region, 15 is in the intersection, and 8 is in the Owns a Black Car only region]()",\( 27 \),\( 15 \),\( 8 \),\( 42 \),1025.0,1288.0,,
1023,3119,Use brackets to write function machines as calculations,33,BIDMAS,D,"Here is a function machine ![Input \( \rightarrow-2 \rightarrow\times 5 \rightarrow \) Output]() The input is \( 7 \).
Which calculation gives the correct output?",\( 7-2 \times 5 \),\( 7(5-2) \),\( 7 \times 5-2 \),\( 5(7-2) \),2532.0,2270.0,77.0,
1029,1102,Generate a descending integer linear sequence from the nth term rule,171,Linear Sequences (nth term),D,"How many terms are greater than zero in this sequence:
\[
22-5 n
\]",\( 22 \),\( 17 \),\( 5 \),\( 4 \),,,936.0,
1033,1442,"Solve basic introduction simultaneous equation problems, often involving shapes and symbols",63,Simultaneous Equations,A,"Chris orders \( 3 \) cups of tea and a cake, and his bill comes to £3.10

Amy orders \( 5 \) cups of tea and a cake, and her bill comes to \( £ 4.50 \).
How much does one cup of tea cost?",\( 70 p \),\( 90 p \),E1,\( £ 1.40 \),,1266.0,512.0,1417.0
1036,2299,Calculate the volume of a triangular-based prism when the dimensions are given in the same units,189,Volume of Prisms,C,"Which of the three marked lengths is not needed when calculating the volume of this shape? ![A triangular prism with length 6cm. The triangular face is a right-angled triangle with base 4cm, height 3cm and longest edge 5cm. ]()",\( 3 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),590.0,590.0,,554.0
1043,3320,Use inequality notation to order fractions with the same numerators,228,Ordering Fractions,A,"Which signs belong in the boxes to make the statement correct?
\(
\frac{1}{5} \;\square\; \frac{1}{6}\; \square \;\frac{1}{3}
\)",\( >< \),\( << \),\( >> \),\( <> \),,,,2030.0
1054,2950,Assign probabilities to single events using percentages,111,Probability of Single Events,A,"This four-sided spinner is fair.
What is the probability of spinning a \( 2 \) ?
Give your answer as a percentage ![A four sided spinner labelled with 1, 2, 3 and 4]()",\( 25 \% \),\( 40 \% \),\( 20 \% \),\( 33.333 \ldots \% \),,1914.0,,
1055,427,Add proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,D,"The fractions in the two circles below add to give the fraction in the circle above.

What should replace the question mark? ![Fractions 3/5 and 1/4 in two separate circles, both linked to a third circle above.]()",\( \frac{4}{9} \),\( \frac{4}{20} \),\( \frac{7}{20} \),\( \frac{17}{20} \),217.0,1655.0,,
1061,1148,Find the nth term rule for ascending quadratic sequences in the form x² + bx + c,172,Quadratic Sequences,D,"\(10,21,34,49,66, \ldots\)

When calculating the nth-term rule of this sequence, 
what should replace the triangle?

nth-term rule: \( n^{2} \)\( \color{red}\triangle \)  \(n\) \( \color{purple}\square \)",\( 5.5 \),\( -8 \),"\[
+1
\]
(or just a + sign)",\( +8 \),,1213.0,2139.0,
1068,1414,Expand products of three binomials in the form (x + a)(x + b)(x + c),335,Expanding Triple Brackets and more,C,Which of the following answers shows a correct expansion of the expression below? \( (x-2)^{3} \),\( x^{3}-8 \),\( x^{3}-6 x^{2}-6 x-8 \),\( x^{3}-6 x^{2}+12 x-8 \),\( x^{3}-12 x^{2}+6 x-8 \),1872.0,,,
1073,371,Convert fractions to two digit integer percentages,238,Converting between Fractions and Percentages,A,"Convert this fraction to a percentage
\( \frac{4}{5} \)",\( 80 \% \),\( 40 \% \),\( 45 \% \),\( 75 \% \),,,1786.0,
1085,322,Divide two decimals with a different number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 50.09 \div 0.1= \),\( 50.009 \),\( 500.9 \),\( 500.09 \),\( 5.009 \),539.0,,539.0,447.0
1087,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"What is the size of angle \( x \) ? ![Angles around a point split into two parts, one is labelled 290 degrees and the other x]()",\( 290^{\circ} \),\( 70^{\circ} \),\( 50^{\circ} \),\( 45^{\circ} \),415.0,,2334.0,2334.0
1089,52,Find another power of 10 less than a given number,202,Place Value,A,"What number is \( 10,000 \) less than \( 509,570 \) ?","\( 499,570 \)","\( 519,570 \)",\( 50.957 \),"\( 409,570 \)",,,228.0,2264.0
1091,1276,Simplify algebraic expressions to maintain equivalence by collecting like terms involving non-linear variables,251,Simplifying Expressions by Collecting Like Terms,C,Simplify the following by collecting like terms. \( \frac{2}{3} k^{2}+\frac{1}{6} k^{2}-\frac{1}{3} k^{2}+\frac{5}{6} k^{2} \),\( 2 k^{2} \),\( \frac{1}{3} k^{2}+\frac{6}{6} k^{2} \),\( 1 \frac{1}{3} k^{2} \),\( \frac{1}{3} k^{2}+k^{2} \),1380.0,,,528.0
1100,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,A,"Factorise this expression, if possible:
\(
p^{2}+5 p+6
\)",\( (p+2)(p+3) \),\( (p+6)(p+1) \),\( (p+6)(p-1) \),Does not factorise,,1535.0,418.0,
1105,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,D,Which of the following pairs of function machines are correct?,"\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2a-5\) 

\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2(a-5)\) ","\(a \Rightarrow -5  \Rightarrow \times2\Rightarrow 2a-5\) 

\(a \Rightarrow -5  \Rightarrow \times2\Rightarrow 2(a-5)\) ","\(a \Rightarrow -5 \Rightarrow \times2 \Rightarrow 2a-5\) 

\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2(a-5)\) ","\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2a-5\) 

\(a \Rightarrow -5  \Rightarrow \times2\Rightarrow 2(a-5)\) ",77.0,77.0,77.0,
1107,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,A,"Tom and Katie are discussing this pair of simultaneous equations: \( \begin{array}{l}3 x-2 y=15 \\ x+2 y=20\end{array} \) Tom says if you add the two equations together you will eliminate a variable

Katie says if you subtract the two equations together you will eliminate a variable

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,1274.0,930.0,
1110,483,Raise a positive integer to a positive integer power,245,"Squares, Cubes, etc",C,"Tom and Katie are arguing about powers.
\( m \) and \( n \) are integers

Tom says there is no value of \( m \) that means \( 2^{m} \) ends in \( 0 \).
Katie says there is no value of \( n \) that means \( 5^{n} \) ends in \( 0 \).
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,557.0,557.0,,557.0
1111,638,Use direct proportion to solve unitary missing amounts in problems (e.g. recipes),243,Direct Proportion,C,"Eight bottles of water cost \( £ 3.60 \).

How much does one bottle of water cost?",\( £ 28.80 \),\( 30 p \),\( 45 p \),\( £ 3.53 \),1028.0,,,1123.0
1113,275,Carry out division problems involving two negative integers,212,Multiplying and Dividing Negative Numbers,C,\( (-3) \div(-5)= \),\( 8 \),\( -8 \),\( 0.6 \),\( -0.6 \),,,,1400.0
1118,2635,Identify whether two shapes are similar or not,90,Length Scale Factors in Similar Shapes,D,Tom and Katie are discussing similarity. Who is correct? Tom says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 2cm and height 3cm. The other rectangle has width 4cm and height 9cm. ]() Katie says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 4cm and height 6cm. The other rectangle has width 7cm and height 9cm. ](),Only Tom,Only Katie,Both Tom and Katie,Neither is correct,293.0,912.0,293.0,
1120,1405,Multiply a single term over a bracket where the term on the outside contains a letter and the inside contains a linear expression,50,Expanding Single Brackets,D,Multiply out the brackets: \( m(2 m-7) \),\( 3 m-7 \),\( 2 m^{2}-7 \),\( 3 m-7 m \),\( 2 m^{2}-7 m \),2143.0,220.0,751.0,
1121,301,Add decimals with the same number of decimals places,223,Adding and Subtracting with Decimals,D,\( 0.8+0.2= \),\( 10 \),\( 0.10 \),\( 0.1 \),\( 1 \),1898.0,1332.0,611.0,
1142,1439,Complete the square for expressions that end up in the form (x + a)² + b,256,Completing the Square,D,"When Aaron completes the square, what should replace the star? \( p^{2}-p-1 \equiv(p \bigstar )^{2} \triangle \)",\(\bigstar =-2 \),\(\bigstar =-1 \),"\(\bigstar =+0 \)
(just \( \mathrm{p} \) inside brackets)",\(\bigstar =-0.5 \),103.0,978.0,,
1144,1526,Substitute positive integer values into expressions involving powers or roots,67,Substitution into Formula,A,"When \( h=5 \)
\(
h^{2}=
\)",\( 25 \),\( 10 \),\( 7 \),\( 52 \),,1072.0,948.0,2352.0
1160,2971,Calculate the probability of two dependent events occurring without drawing a tree diagram,112,Tree Diagrams with Dependent Events,C,"There are \( 5 \) red balls and \( 4 \) yellow balls in a cup ![A cup with 5 red and 4 yellow balls in it. All of the balls are the same size.]() Kate picks out two balls at the same time.

What is the probability at least one ball is red?",\( \frac{67}{72} \),\( \frac{20}{72} \),\( \frac{60}{72} \),\( \frac{40}{72} \),,111.0,,2309.0
1161,2566,Calculate the area of a parallelogram where the dimensions are given in the same units,75,Area of Simple Shapes,A,"What is the area of the parallelogram? ![A parallelogram with length 7cm, perpendicular height (marked by a right angle) 3cm, and slanted height 4cm. Not to scale]()",\( 21 \mathrm{~cm}^{2} \),\( 22 \mathrm{~cm}^{2} \),\( 28 \mathrm{~cm}^{2} \),\( 84 \mathrm{~cm}^{2} \),,982.0,669.0,71.0
1163,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,B,"What do you need to do to eliminate the \( q s \) in each of these pairs of simultaneous equations? Pair \( 1 \)
\(
\begin{array}{l}
-5 p+2 q=12 \\
3 p-2 q=8
\end{array}
\) Pair \( 2 \)
\(
\begin{array}{l}
-5 p-2 q=12 \\
3 p+2 q=8
\end{array}
\)","Add Pair \( 1 \) 
Subtract Pair \( 2 \)","Add Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Subtract Pair \( 2 \)",,,,2077.0
